201301021000 43.876999     18      1    111  32767  32767  32767  32767  32767     67  32767  32767  10168  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021100 43.876999     72     46    132  32767  32767  32767  32767  32767     50  32767  32767  10166  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021200 43.876999     66     25    135  32767  32767  32767  32767  32767     47  32767  32767  10164  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021300 43.876999     99      8    135  32767  32767  32767  32767  32767     45  32767  32767  10166  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021400 43.876999    102     12    132  32767  32767  32767  32767  32767     44  32767  32767  10176  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021500 43.876999     90     25    131  32767  32767  32767  32767  32767     44  32767  32767  10188  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021600 43.876999     96     36    128  32767  32767  32767  32767  32767     46  32767  32767  10199  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021700 43.876999    109     16    123  32767  32767  32767  32767  32767     48  32767  32767  10211  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021800 43.876999    102     21    123  32767  32767  32767  32767  32767     50  32767  32767  10227  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301021900 43.876999     96     21    126  32767  32767  32767  32767  32767     48  32767  32767  10240  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301022000 43.876999    103     19    127  32767  32767  32767  32767  32767     49  32767  32767  10250  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301022100 43.876999     94    358    129  32767  32767  32767  32767  32767     49  32767  32767  10257  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301022200 43.876999     85      2    131  32767  32767  32767  32767  32767     47  32767  32767  10267  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301022300 43.876999     78    353    134  32767  32767  32767  32767  32767     47  32767  32767  10273  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030000 43.876999     61    358    137  32767  32767  32767  32767  32767     46  32767  32767  10278  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030100 43.876999     62      3    137  32767  32767  32767  32767  32767     44  32767  32767  10285  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030200 43.876999     52      1    136  32767  32767  32767  32767  32767     44  32767  32767  10290  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030300 43.876999     40    348    132  32767  32767  32767  32767  32767     45  32767  32767  10296  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030400 43.876999     30     10    110  32767  32767  32767  32767  32767     58  32767  32767  10302  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030500 43.876999     38      1    119  32767  32767  32767  32767  32767     49  32767  32767  10307  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030600 43.876999     32      4    119  32767  32767  32767  32767  32767     43  32767  32767  10314  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030700 43.876999     17    357     87  32767  32767  32767  32767  32767     63  32767  32767  10325  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030800 43.876999     27    338    101  32767  32767  32767  32767  32767     62  32767  32767  10332  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301030900 43.876999     22    356    127  32767  32767  32767  32767  32767     56  32767  32767  10336  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031000 43.876999      5    179    146  32767  32767  32767  32767  32767     50  32767  32767  10340  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031100 43.876999     18    216    149  32767  32767  32767  32767  32767     46  32767  32767  10339  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031200 43.876999     31     90    156  32767  32767  32767  32767  32767     48  32767  32767  10339  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031300 43.876999     46     92    146  32767  32767  32767  32767  32767     56  32767  32767  10335  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031400 43.876999     28    119    146  32767  32767  32767  32767  32767     56  32767  32767  10334  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031500 43.876999      6    152    138  32767  32767  32767  32767  32767     60  32767  32767  10334  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031600 43.876999      9    196    126  32767  32767  32767  32767  32767     70  32767  32767  10336  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031700 43.876999     12    314    103  32767  32767  32767  32767  32767     79  32767  32767  10338  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031800 43.876999      2     20     95  32767  32767  32767  32767  32767     83  32767  32767  10341  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301031900 43.876999     11    358     91  32767  32767  32767  32767  32767     87  32767  32767  10339  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301032000 43.876999      6    303     85  32767  32767  32767  32767  32767     88  32767  32767  10338  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301032100 43.876999     16      3     83  32767  32767  32767  32767  32767     89  32767  32767  10340  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301032200 43.876999     14    356     81  32767  32767  32767  32767  32767     90  32767  32767  10342  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301032300 43.876999     13    355     81  32767  32767  32767  32767  32767     90  32767  32767  10341  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040000 43.876999     18     15     79  32767  32767  32767  32767  32767     89  32767  32767  10338  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040100 43.876999     14    353     75  32767  32767  32767  32767  32767     92  32767  32767  10331  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040200 43.876999      7    354     75  32767  32767  32767  32767  32767     95  32767  32767  10328  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040300 43.876999     28    359     73  32767  32767  32767  32767  32767     96  32767  32767  10325  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040400 43.876999     16    357     72  32767  32767  32767  32767  32767     97  32767  32767  10318  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040500 43.876999     10      7     73  32767  32767  32767  32767  32767     99  32767  32767  10315  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040600 43.876999     21    353     73  32767  32767  32767  32767  32767    100  32767  32767  10315  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040700 43.876999     24    355     74  32767  32767  32767  32767  32767    100  32767  32767  10315  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040800 43.876999     23    350     91  32767  32767  32767  32767  32767    100  32767  32767  10321  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301040900 43.876999     13    347    109  32767  32767  32767  32767  32767     87  32767  32767  10319  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041000 43.876999     14    356    133  32767  32767  32767  32767  32767     79  32767  32767  10319  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041100 43.876999     18    109    136  32767  32767  32767  32767  32767     71  32767  32767  10314  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041200 43.876999     10    144    144  32767  32767  32767  32767  32767     70  32767  32767  10308  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041300 43.876999     15    103    135  32767  32767  32767  32767  32767     74  32767  32767  10302  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041400 43.876999     16    118    129  32767  32767  32767  32767  32767     81  32767  32767  10301  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041500 43.876999     12    137    127  32767  32767  32767  32767  32767     83  32767  32767  10299  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041600 43.876999     16    265    125  32767  32767  32767  32767  32767     86  32767  32767  10294  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041700 43.876999     28    207    123  32767  32767  32767  32767  32767     87  32767  32767  10294  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041800 43.876999     11    246    122  32767  32767  32767  32767  32767     88  32767  32767  10295  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301041900 43.876999     15    309    120  32767  32767  32767  32767  32767     89  32767  32767  10292  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301042000 43.876999     20    308    117  32767  32767  32767  32767  32767     90  32767  32767  10289  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301042100 43.876999     18    284    110  32767  32767  32767  32767  32767     91  32767  32767  10284  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301042200 43.876999     18    346    105  32767  32767  32767  32767  32767     96  32767  32767  10282  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301042300 43.876999     20    287     97  32767  32767  32767  32767  32767     98  32767  32767  10277  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050000 43.876999     21      7     97  32767  32767  32767  32767  32767     99  32767  32767  10272  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050100 43.876999     21    316     95  32767  32767  32767  32767  32767     97  32767  32767  10263  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050200 43.876999     23      7     99  32767  32767  32767  32767  32767     98  32767  32767  10260  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050300 43.876999     15    356     96  32767  32767  32767  32767  32767     97  32767  32767  10252  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050400 43.876999     24    355     93  32767  32767  32767  32767  32767    100  32767  32767  10244  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050500 43.876999     20    348     91  32767  32767  32767  32767  32767     97  32767  32767  10241  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050600 43.876999      7    343     91  32767  32767  32767  32767  32767     98  32767  32767  10238  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050700 43.876999     29    356     92  32767  32767  32767  32767  32767     99  32767  32767  10236  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050800 43.876999     17      6     96  32767  32767  32767  32767  32767     97  32767  32767  10241  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301050900 43.876999     24    359    114  32767  32767  32767  32767  32767     89  32767  32767  10239  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051000 43.876999     11     30    135  32767  32767  32767  32767  32767     72  32767  32767  10236  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051100 43.876999     38    208    141  32767  32767  32767  32767  32767     74  32767  32767  10229  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051200 43.876999     40    201    139  32767  32767  32767  32767  32767     77  32767  32767  10222  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051300 43.876999     32    192    139  32767  32767  32767  32767  32767     78  32767  32767  10218  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051400 43.876999     29    199    139  32767  32767  32767  32767  32767     80  32767  32767  10216  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051500 43.876999     31    216    134  32767  32767  32767  32767  32767     80  32767  32767  10215  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051600 43.876999     46    225    128  32767  32767  32767  32767  32767     84  32767  32767  10211  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051700 43.876999     15      7    111  32767  32767  32767  32767  32767     88  32767  32767  10212  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051800 43.876999      7    329    101  32767  32767  32767  32767  32767     94  32767  32767  10215  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301051900 43.876999     10      8    100  32767  32767  32767  32767  32767     97  32767  32767  10220  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301052000 43.876999     10    325    102  32767  32767  32767  32767  32767     95  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301052100 43.876999     20    344    107  32767  32767  32767  32767  32767     97  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301052200 43.876999     24     10    109  32767  32767  32767  32767  32767     97  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301052300 43.876999     30      5    111  32767  32767  32767  32767  32767     95  32767  32767  10224  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060000 43.876999     26      7    108  32767  32767  32767  32767  32767     97  32767  32767  10225  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060100 43.876999     28      2    101  32767  32767  32767  32767  32767     98  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060200 43.876999     23      6     92  32767  32767  32767  32767  32767    100  32767  32767  10225  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060300 43.876999      8    330     86  32767  32767  32767  32767  32767    100  32767  32767  10226  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060400 43.876999     10    353     83  32767  32767  32767  32767  32767    100  32767  32767  10223  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060500 43.876999     11    347     83  32767  32767  32767  32767  32767    100  32767  32767  10222  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060600 43.876999     10     23     80  32767  32767  32767  32767  32767    100  32767  32767  10225  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060700 43.876999     17    360     82  32767  32767  32767  32767  32767    100  32767  32767  10236  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060800 43.876999     17      7     89  32767  32767  32767  32767  32767    100  32767  32767  10240  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301060900 43.876999      9    343    105  32767  32767  32767  32767  32767    100  32767  32767  10240  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061000 43.876999     42    220    134  32767  32767  32767  32767  32767     90  32767  32767  10238  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061100 43.876999     45    221    141  32767  32767  32767  32767  32767     84  32767  32767  10235  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061200 43.876999     50    215    141  32767  32767  32767  32767  32767     85  32767  32767  10224  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061300 43.876999     54    214    142  32767  32767  32767  32767  32767     80  32767  32767  10217  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061400 43.876999     52    221    138  32767  32767  32767  32767  32767     85  32767  32767  10213  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061500 43.876999     51    222    134  32767  32767  32767  32767  32767     83  32767  32767  10209  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061600 43.876999     11    233    128  32767  32767  32767  32767  32767     88  32767  32767  10205  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201301061700 43.876999     23    271    118  32767  32767  32767  32767  32767     91  32767  32767  10196  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
