cod_utente;cod_rete;date;time;parameter;value;valid;source;format;lat;lon
9;38;2018-01-01;08:00:00;Tmin;10.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;Tmax;10.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;6;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;UR media;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;UR min;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;08:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;FF;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;DD;166;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;Tmedia;10.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;Tmin;10.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;Tmax;10.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;6;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;UR media;99;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;UR min;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;UR max;100;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;09:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;FF;1.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;DD;190;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;Tmedia;11;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;Tmin;10.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;Tmax;11.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;6;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;7;7.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;8;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;UR media;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;UR min;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;10:00:00;PREC;0.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;FF;1.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;DD;202;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;Tmedia;11;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;Tmin;9.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;Tmax;11.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;6;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;7;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;8;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;UR media;97;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;UR min;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;UR max;98;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;11:00:00;PREC;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;DD;279;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;Tmedia;9.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;Tmin;8.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;Tmax;9.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;6;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;7;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;8;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;UR media;89;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;UR min;85;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;UR max;91;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;12:00:00;PREC;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;FF;1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;DD;240;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;Tmedia;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;Tmin;9.6;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;Tmax;11.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;6;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;7;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;8;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;UR media;76;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;UR min;70;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;UR max;84;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;13:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;FF;1.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;DD;256;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;Tmedia;10.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;Tmin;10.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;Tmax;11.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;6;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;7;8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;8;8.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;UR media;70;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;UR min;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;UR max;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;14:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;FF;0.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;DD;271;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;Tmedia;10.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;Tmin;9.7;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;Tmax;10.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;6;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;7;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;8;8.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;UR media;71;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;UR min;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;UR max;73;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;15:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;DD;258;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;Tmedia;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;Tmin;8.5;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;Tmax;9.9;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;6;8.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;7;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;8;8.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;UR media;71;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;UR min;68;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;UR max;75;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;16:00:00;PREC;0;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;FF;0.4;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;DD;260;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;Tmedia;8.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;Tmin;7.8;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;Tmax;9.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;6;8.2;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;7;8.1;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
9;38;2018-01-01;17:00:00;8;8.3;1;38_ARSIALLazio/loc01_00009_201801010100_201901010100.dat;ARPA-19;;
